filename,dialogue_id,utterance_id,emotion,speaker
dia254_utt12.wav,254,12,neutral,Ross
dia254_utt13.wav,254,13,joy,Monica
dia254_utt14.wav,254,14,disgust,Ross
dia254_utt15.wav,254,15,anger,Joey
dia254_utt16.wav,254,16,neutral,Chandler
dia254_utt17.wav,254,17,neutral,Rachel
dia255_utt0.wav,255,0,anger,Chandler
dia255_utt1.wav,255,1,joy,Monica
dia255_utt2.wav,255,2,neutral,All
dia255_utt3.wav,255,3,neutral,Chandler
dia255_utt4.wav,255,4,joy,Monica
dia255_utt5.wav,255,5,surprise,Rachel
dia255_utt6.wav,255,6,neutral,Ross
dia255_utt7.wav,255,7,joy,Rachel
dia255_utt8.wav,255,8,sadness,Monica
dia256_utt0.wav,256,0,joy,Phoebe
dia256_utt1.wav,256,1,neutral,Duncan
dia257_utt0.wav,257,0,neutral,Joey
dia257_utt1.wav,257,1,surprise,Chandler
dia257_utt2.wav,257,2,neutral,Joey
dia257_utt3.wav,257,3,neutral,Chandler
dia257_utt4.wav,257,4,joy,Joey
dia258_utt0.wav,258,0,neutral,Chandler
dia258_utt1.wav,258,1,neutral,Joey
dia258_utt2.wav,258,2,neutral,Chandler
dia258_utt3.wav,258,3,neutral,Joey
dia258_utt4.wav,258,4,neutral,Joey
dia258_utt5.wav,258,5,neutral,Joey
dia258_utt6.wav,258,6,neutral,Chandler
dia258_utt7.wav,258,7,neutral,Joey
dia258_utt8.wav,258,8,neutral,Chandler
dia258_utt9.wav,258,9,joy,Joey
dia258_utt10.wav,258,10,neutral,Chandler
dia258_utt11.wav,258,11,joy,Joey
dia258_utt12.wav,258,12,joy,Chandler
dia259_utt0.wav,259,0,surprise,Ross
dia259_utt1.wav,259,1,neutral,Ross
dia259_utt2.wav,259,2,joy,Ross
dia259_utt3.wav,259,3,joy,Ross
dia259_utt4.wav,259,4,anger,Ross
dia259_utt5.wav,259,5,neutral,Ross
dia259_utt6.wav,259,6,anger,Ross
dia259_utt7.wav,259,7,neutral,Chandler
dia259_utt8.wav,259,8,neutral,Monica
dia259_utt9.wav,259,9,disgust,Monica
dia259_utt10.wav,259,10,disgust,Monica
dia259_utt11.wav,259,11,anger,Monica
dia259_utt12.wav,259,12,anger,Monica
dia259_utt13.wav,259,13,anger,Monica
dia259_utt14.wav,259,14,neutral,Ross
dia259_utt15.wav,259,15,anger,Chandler
dia260_utt0.wav,260,0,joy,Phoebe
dia260_utt1.wav,260,1,joy,Rachel
dia260_utt2.wav,260,2,neutral,Rachel
dia260_utt3.wav,260,3,joy,Joey
dia260_utt4.wav,260,4,surprise,Phoebe
dia260_utt5.wav,260,5,neutral,Joey
dia260_utt6.wav,260,6,anger,Phoebe
dia260_utt7.wav,260,7,neutral,Joey
dia260_utt8.wav,260,8,anger,Phoebe
dia260_utt9.wav,260,9,joy,Joey
dia260_utt10.wav,260,10,anger,Phoebe
dia261_utt0.wav,261,0,surprise,Joey
dia261_utt1.wav,261,1,joy,Ross
dia261_utt2.wav,261,2,joy,Joey
dia261_utt3.wav,261,3,neutral,Ross
dia261_utt4.wav,261,4,joy,Joey
dia261_utt5.wav,261,5,neutral,Ross
dia261_utt6.wav,261,6,neutral,Joey
dia261_utt7.wav,261,7,neutral,Ross
dia261_utt8.wav,261,8,neutral,Joey
dia262_utt0.wav,262,0,neutral,Pete
dia262_utt1.wav,262,1,joy,Monica
dia262_utt2.wav,262,2,joy,Pete
dia262_utt3.wav,262,3,surprise,Monica
dia262_utt4.wav,262,4,neutral,Pete
dia262_utt5.wav,262,5,joy,Monica
dia262_utt6.wav,262,6,joy,Monica
dia262_utt7.wav,262,7,joy,Monica
dia262_utt8.wav,262,8,neutral,Monica
dia262_utt9.wav,262,9,neutral,Pete
dia262_utt10.wav,262,10,neutral,Monica
dia262_utt11.wav,262,11,neutral,Pete
dia262_utt12.wav,262,12,neutral,Monica
dia262_utt13.wav,262,13,neutral,Pete
dia262_utt14.wav,262,14,neutral,Monica
dia262_utt15.wav,262,15,joy,Pete
dia262_utt16.wav,262,16,surprise,Monica
dia263_utt0.wav,263,0,neutral,Ross
dia263_utt1.wav,263,1,neutral,Joey
dia263_utt2.wav,263,2,neutral,Joey
dia263_utt3.wav,263,3,neutral,Ross
dia263_utt4.wav,263,4,fear,Chandler
dia263_utt5.wav,263,5,sadness,Ross
dia263_utt6.wav,263,6,joy,Joey
dia263_utt7.wav,263,7,sadness,Ross
dia263_utt8.wav,263,8,neutral,Chandler
dia263_utt9.wav,263,9,sadness,Ross
dia264_utt0.wav,264,0,anger,Joey
dia264_utt1.wav,264,1,anger,Chandler
dia264_utt2.wav,264,2,surprise,Joey
dia264_utt3.wav,264,3,neutral,Chandler
dia265_utt0.wav,265,0,surprise,Ross
dia265_utt1.wav,265,1,joy,Rachel
dia266_utt0.wav,266,0,neutral,Ross
dia266_utt1.wav,266,1,neutral,Rachel
dia266_utt2.wav,266,2,neutral,Ross
dia266_utt3.wav,266,3,neutral,Rachel
dia266_utt4.wav,266,4,neutral,Ross
dia266_utt5.wav,266,5,neutral,Ross
dia266_utt6.wav,266,6,neutral,Ross
dia266_utt7.wav,266,7,neutral,Ross
dia266_utt8.wav,266,8,joy,Ross
dia266_utt9.wav,266,9,neutral,Rachel
dia266_utt10.wav,266,10,joy,Ross
dia266_utt11.wav,266,11,surprise,Rachel
dia266_utt12.wav,266,12,surprise,Ross
dia266_utt13.wav,266,13,surprise,Rachel
dia266_utt14.wav,266,14,joy,Ross
dia266_utt15.wav,266,15,anger,Rachel
dia266_utt16.wav,266,16,joy,Ross
dia267_utt0.wav,267,0,neutral,Director
dia267_utt1.wav,267,1,neutral,Director
dia267_utt2.wav,267,2,neutral,Director
dia267_utt3.wav,267,3,sadness,Joey
dia267_utt4.wav,267,4,neutral,Director
dia267_utt5.wav,267,5,surprise,Joey
dia267_utt6.wav,267,6,neutral,Director
dia267_utt7.wav,267,7,neutral,Director
dia267_utt8.wav,267,8,sadness,Joey
dia267_utt9.wav,267,9,neutral,Director
dia267_utt10.wav,267,10,neutral,Joey
dia268_utt0.wav,268,0,surprise,Chandler
dia268_utt1.wav,268,1,surprise,Monica
dia268_utt2.wav,268,2,surprise,Chandler
dia268_utt3.wav,268,3,neutral,Doctor Connelly
dia268_utt4.wav,268,4,neutral,Chandler
dia268_utt5.wav,268,5,neutral,Monica
dia268_utt6.wav,268,6,neutral,Doctor Connelly
dia268_utt7.wav,268,7,neutral,Monica
dia268_utt8.wav,268,8,neutral,Doctor Connelly
dia268_utt9.wav,268,9,neutral,Doctor Connelly
dia268_utt10.wav,268,10,anger,Chandler
dia268_utt11.wav,268,11,neutral,Monica
dia268_utt12.wav,268,12,neutral,Doctor Connelly
dia268_utt13.wav,268,13,neutral,Monica
dia269_utt0.wav,269,0,neutral,Ross
dia269_utt1.wav,269,1,anger,Ross
dia269_utt2.wav,269,2,joy,Monica
dia269_utt3.wav,269,3,joy,All
dia269_utt4.wav,269,4,neutral,Ross
dia270_utt0.wav,270,0,neutral,Ross
dia270_utt1.wav,270,1,neutral,Susan
dia270_utt2.wav,270,2,neutral,Ross
dia270_utt3.wav,270,3,neutral,Susan
dia270_utt4.wav,270,4,neutral,Ross
dia270_utt5.wav,270,5,neutral,Susan
dia270_utt6.wav,270,6,neutral,Ross
dia270_utt7.wav,270,7,neutral,Susan
dia270_utt8.wav,270,8,surprise,Ross
dia270_utt9.wav,270,9,neutral,Susan
dia270_utt10.wav,270,10,joy,Ross
dia270_utt11.wav,270,11,neutral,Susan
dia270_utt12.wav,270,12,surprise,Ross
dia270_utt13.wav,270,13,joy,Susan
dia270_utt14.wav,270,14,surprise,Ross
dia271_utt0.wav,271,0,neutral,Monica
dia271_utt1.wav,271,1,neutral,Chandler
dia271_utt2.wav,271,2,neutral,Joey
dia271_utt3.wav,271,3,fear,Chandler
dia271_utt4.wav,271,4,surprise,Joey
dia271_utt5.wav,271,5,neutral,Chandler
dia272_utt0.wav,272,0,neutral,Emily
dia272_utt1.wav,272,1,neutral,Emily
dia272_utt2.wav,272,2,neutral,Emily
dia272_utt3.wav,272,3,neutral,Emily
dia272_utt4.wav,272,4,surprise,Ross
dia272_utt5.wav,272,5,anger,Emily
dia273_utt0.wav,273,0,neutral,Phoebe
dia273_utt1.wav,273,1,surprise,Joey
dia273_utt2.wav,273,2,neutral,Ginger
dia273_utt3.wav,273,3,neutral,Ginger
dia274_utt0.wav,274,0,neutral,Chandler
dia274_utt1.wav,274,1,neutral,Monica
dia274_utt2.wav,274,2,anger,Joey
dia274_utt3.wav,274,3,joy,Chandler
dia274_utt4.wav,274,4,joy,Joey
dia275_utt0.wav,275,0,neutral,Ross
dia275_utt1.wav,275,1,neutral,Joey
dia275_utt2.wav,275,2,neutral,Rachel
dia275_utt3.wav,275,3,neutral,Monica
dia276_utt0.wav,276,0,neutral,Chandler
dia277_utt0.wav,277,0,sadness,Monica
dia278_utt0.wav,278,0,disgust,Chandler
dia278_utt1.wav,278,1,surprise,Phoebe
dia278_utt2.wav,278,2,neutral,Chandler
dia278_utt3.wav,278,3,joy,Monica
dia278_utt4.wav,278,4,neutral,Chandler
dia278_utt5.wav,278,5,surprise,Monica
dia278_utt6.wav,278,6,neutral,Chandler
dia278_utt7.wav,278,7,surprise,Phoebe
dia278_utt8.wav,278,8,sadness,Chandler
dia278_utt9.wav,278,9,joy,Monica
dia278_utt10.wav,278,10,neutral,Chandler
dia278_utt11.wav,278,11,joy,Monica
dia278_utt12.wav,278,12,neutral,Phoebe
dia278_utt13.wav,278,13,joy,Monica
dia278_utt14.wav,278,14,neutral,Phoebe
dia278_utt15.wav,278,15,neutral,Monica
dia278_utt16.wav,278,16,neutral,Chandler
dia279_utt0.wav,279,0,anger,Monica
dia279_utt1.wav,279,1,anger,Rachel
dia279_utt2.wav,279,2,anger,Monica
dia279_utt3.wav,279,3,anger,Rachel
dia279_utt4.wav,279,4,anger,Monica
dia279_utt5.wav,279,5,neutral,Monica
dia279_utt6.wav,279,6,neutral,Rachel
dia279_utt7.wav,279,7,anger,Ross
dia279_utt8.wav,279,8,neutral,Rachel
dia279_utt9.wav,279,9,neutral,Monica
dia279_utt10.wav,279,10,anger,Monica
dia279_utt11.wav,279,11,neutral,Rachel
dia279_utt12.wav,279,12,surprise,Ross
dia279_utt13.wav,279,13,neutral,Rachel
dia279_utt14.wav,279,14,neutral,Ross
dia279_utt15.wav,279,15,neutral,Monica
